data: {"type":"debate-start","topic":"Is Bitcoin a better store of value than gold?","provider":"deepseek","model":"deepseek-chat"}
data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bar"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Cannot"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Cross"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Border"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Your"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Mind"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" A"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" $"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"1"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"B"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" seed"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" phrase"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" can"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" For"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"diss"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ident"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" refugee"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" citizen"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" of"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" failing"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" state"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**,"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" this"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" isn"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"t"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" theoretical"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" advantage"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"it"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" life"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-changing"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" physical"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ity"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" makes"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" it"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" vulnerable"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"conf"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"isc"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ation"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" theft"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" state"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" seizure"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ("}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"see"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":":"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" US"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"193"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"3"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" India"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" today"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":")."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" sovereignty"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" real"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" anyone"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" with"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" $"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"50"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" hardware"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" wallet"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" “"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"Most"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" on"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Ex"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"changes"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"”"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Argument"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Conf"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"uses"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Temporary"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Cust"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ody"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" with"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Fundamental"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Design"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Yes"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" convenience"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" drives"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" custod"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ial"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" solutions"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"just"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" as"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" most"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" held"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ETF"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" vault"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" or"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" bank"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" safety"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" deposit"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" boxes"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" difference"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" that"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" offers"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" the"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" exit"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" ramp"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" You"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" can"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" self"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-c"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ust"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ody"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" With"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" gold"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" you"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"re"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" forever"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" trusting"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" third"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" party"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Led"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"ger"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" hack"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" didn"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"t"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" break"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":";"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" it"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" broke"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" poor"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" key"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" management"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" network"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" itself"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" remains"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" unh"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"acked"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" for"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" "}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"15"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" years"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".\n"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"Internet"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Dependency"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Feature"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Not"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bug"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":".**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" The"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" global"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" internet"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" is"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" arguably"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"more"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" resilient"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" than"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" any"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" single"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" nation"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" financial"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" infrastructure"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" It"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" distributed"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" redundant"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":","}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" increasingly"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" satellite"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"-backed"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"."}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Bitcoin"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" network"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" runs"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" on"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" **"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"re"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"new"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"able"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" energy"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" and"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" mobile"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" hotspots"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"**"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"—"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"it"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"’"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":"s"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" more"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" likely"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" to"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" survive"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" a"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" grid"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" failure"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" in"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" Texas"}

data: {"type":"agent-chunk","phase":3,"agent":"nova","chunk":" than"}
